text,summary
"this is the conversation between customer and agent. customer asked Tina, how long have you been learning the piano? agent replied For years. I began to play when I was My father found a teacher for me who is from the UK. customer asked Ah, are you still learning it from that teacher? agent replied Yes, I go to her home every Saturday. customer asked No wonder you can play so well. agent replied Yes, my teacher is very excellent and she has won many awards. customer asked Good. Could you please introduce me to her? I also want to learn from her. agent replied Sure. Come with me this Saturday. customer asked Thank you very much.",Tina plays the piano well because she has an excellent teacher. wants to learn piano from that teacher and Tina will introduce her teacher.
"this is the conversation between customer and agent. customer asked What would you say are your strengths? Based on your resume you seem to have a lot of work experience. agent replied I work well both individually and in groups. customer asked What would you say might be a weakness in your work? agent replied Uhm, wow, tough question! Well, maybe I can be a little nervous at first, and not confident in my work. But that's just in the beginning. customer asked That happens to every one. Our training will help you with that. agent replied That sounds great! I am very interested in learning everything I can about the job. customer asked Tell me, where do you see yourself years from now? agent replied Married with a stable source of income, being good at what I do... I don't think anyone can really accurately predict what their future might hold. But I know it's a learning process, and that is what I intend to do. customer asked Those are very good answers. I have to ask them because part of this process is trying to figure out whether or not you are a good match for us. agent replied That's fine. I expect to be challenged. customer asked Well, I think you just might be the person we're looking for."," evaluates ability and personality by asking 's strengths, weaknesses and career planning. finds is a suitable candidate."
"this is the conversation between customer and agent. customer asked You look pale, Stephanie. What's wrong? agent replied I don't feel good. I have a bad headache. In fact, I haven't got much sleep this past week and I feel really tired. customer asked Why don't you go to see a doctor? agent replied Yeah, I think I should but I have a report due tomorrow. Miss Jenkins needs it for the board meeting next Monday. customer asked Well, it's Wednesday today. Why don't you talk to Miss Jenkins and ask if you can hand it in on Friday morning? agent replied Maybe I should try. I guess I just need a good sleep. Thanks, George. customer asked If you need any help with the report, just let me know.",Stephanie has a headache but doesn't see a doctor because of the report due and George is willing to help with the report and suggests she ask the board for more time
"this is the conversation between customer and agent. customer asked Look out of the window David, there is ice on the lake. Actually their size all over the lake. agent replied Yeah. customer asked And there are many people skating over there, do you want to join them? agent replied I'm not in the mood. When are we going back to the city? customer asked Not until January the third. Is your dad's idea to spend Christmas at these country hotel. agent replied I want to stay in New York. Barbara has asked me to a party on New Year's Eve. customer asked Your dad works very hard at the bank. He needs a quiet Christmas. To will be nice for me too. I won't have to cook. agent replied Oh, this is going to be the most boring Christmas that I've ever had. customer asked Take it easy boy.",David complains about the boring Christmas at a country hotel. But and David's dad feel nice.
"this is the conversation between customer and agent. customer asked What did you do last weekend, Bob? Stayed at home again? agent replied No, I visited a friend, then I went to a dance party. customer asked Did you enjoy the dance? agent replied No, I didn't. There were too many people. And what about you and? customer asked I watch TV on Saturday morning and went shopping in the afternoon. I played tennis on Sunday. agent replied Ah, did you win? customer asked Yes, I did. agent replied Great. Can I have a game with you sometime this weekend? customer asked Sure.", and Bob share their last weekend's activities. And they decide to play a game this weekend.
"this is the conversation between customer and agent. customer asked May I borrow from you? agent replied Until when? How are you going to pay me back? customer asked Come on! If I had a job, I'd lend you without asking any questions. agent replied But you don't have a job, do you? customer asked No, but I'm looking for one. I go to the employment office every day. agent replied Why don't you go back home? customer asked If I went home, I'd have to work on my father's farm. I don't like it at all. I'd rather stay here and find a job I like. All I need is a little luck. agent replied Luck? OK, I'll let you have it. May be that may bring you your luck. customer asked Yes, this will help. Thank you very much.", asks situations about job and lends to wish good luck.
"this is the conversation between customer and agent. customer asked Well, Sir, we have asked all our guests to wear a jacket and a tie in our restaurant. agent replied I didn't know that, can I borrow a jacket and a tie now? customer asked I am sorry. You can't borrow a jacket or a tie from others. agent replied That I have to return to the hotel and fetch mine. customer asked Will you put off the time of the conference? agent replied Since you are the chairman we'd like to offer you the convenience. What time will you come back? customer asked I think I should be back at about AM. agent replied We'll put it off to AM. What about that? customer asked AM will be fine with me. Thank you. agent replied You are welcome. customer asked By the way, How many people will attend the conference? agent replied customer asked I see. I'll try to be back sooner. agent replied Take your time.", needs to change clothes to enter the conference and offers the convenience by putting the conference off.
"this is the conversation between customer and agent. customer asked Did the children enjoy the holiday camp or were they all homesick? agent replied Well, I must admit some of the younger kids were a little bit unhappy, because they've never been away on their own before and didn't know some of the other kids. But soon they recovered. By the last day, they didn't want to go home because they were having such a great time. customer asked What sort of things did you do with them? agent replied Well, there were some trips, including a visit to the Holyrood, the Castle. That was what we did on the first day. I think they were expecting it to be rather boring, especially when they heard they were having a guided tour. But they were wrong. The guide was very interesting. He told them some interesting stories of Edinburgh and really made the history of the Edinburgh castle come alive. customer asked I can imagine. What sort of sports activities did they do? agent replied Ceiling, climbing, horse-riding and the like. And on the last day, we had a barbeque, which was their favorite. The kids enjoyed it very much. They all promised to come and get together again next year.","Though some were homesick, the kids and enjoyed their tour to Edinburgh."
"this is the conversation between customer and agent. customer asked Dad, why were you asking so many questions about admission requirements of college? agent replied A dad can't be interested in his daughter's schooling? customer asked Oh, come on, you've never asked about it before. And I was accepted years ago. agent replied Uh, actually, I'm considering quitting my job and running a business. customer asked No way. I like the sound of that, thus the admission questions. agent replied I was thinking of going into computer programming. I figure maybe I could use my vacation time and take some classes. customer asked That makes sense. Don't forget, as a computer major I might help you start our family business in the future."," asks his daughter about admission requirements of college, becasue he wants to learn computer programming."
"this is the conversation between customer and agent. customer asked Good morning, may I speak with Professor Clark, please? agent replied You are speaking with Professor Clark. customer asked Professor, I am Kalina from your morning literature class. agent replied Yes, how can I help you? customer asked I ran my car into a tree yesterday and need to miss a few days of school. agent replied Oh, my God! I hope you are all right. customer asked I have a concussion, but I will be OK. agent replied How much school will you miss? customer asked I only need to take this week off. agent replied I appreciate you calling and telling me that you won ' t be in class. See you next week!",Kalina calls Professor Clark and asks for leave because of a car concussion.
"this is the conversation between customer and agent. customer asked Hello. Tenants Advocacy Resource Center. agent replied Hello. I'm having a problem with my house owner. The House owner is a nice enough guy, but he and I just can't seem to agree on repair costs. customer asked Has he been unwilling to make repairs? agent replied It's not that he's unwilling. He just takes too long. When I first moved in, the heater was broken and it took him months to fix it and last month was my thirtieth birthday. My friends threw me a surprise party. They showed up with a ton of food and lots of beers and they even had a rock and roll band. It turned into an all night party and. customer asked And your neighbors started complaining about the noise. agent replied No, everyone in the building was there. It was a great party. Unfortunately, some people accidentally broke the living room window. Next day, I gotta repair person to come over to fix the window. Since he was already here, I had him fix the broken washing machine, which I had been complaining to the house owner about for over months. Then last week, I mailed the money for the house, not including the repair costs. But this morning, my house owner called me angrily and said that he wouldn't pay for the repairs. That doesn't seem fair. What should I do?", calls Tenants Advocacy Resource Center to report the problem with house owner. says he always delays to make repairs and is not willing to pay for it.
"this is the conversation between customer and agent. customer asked Hello, Madam. What can we do for you today? agent replied Hi. I've been sent over from Turner Interiors. They said I need to collect some sort of L / C? Do you have it? customer asked I certainly do. Here it is, an Export L / C from Tokyo. agent replied It should be from Sayuri Beds. Is that right? customer asked Yes, it is. Sayuri Beds, Tokyo, Japan. agent replied That's what I want! Do you need me to sign anything? Or fill in some forms? customer asked Just sign right here, please. That's everything you need to do. agent replied Perfect. Thank you, goodbye!", looks for L/C and gets the expected one from 
"this is the conversation between customer and agent. customer asked Oh, no. Charlie, where is my purse? agent replied Don't you have it? Did you lose it? customer asked Yes, I did. I lost it. It disappeared. agent replied Myrdal, purse doesn't just disappear. Think carefully. When did you have it last? customer asked I had it when I left the house. I had it when we start to get the hotdog. agent replied OK. Let'go back to the hotdog stand.",Charlie suggests going back to the hotdog stand when Myrdal cannot find the purse.
"this is the conversation between customer and agent. customer asked I have been washing the dishes for over a week now. agent replied Well, I think you are very good at doing the dishes, so maybe you should do them for another week. customer asked No. We made an agreement that we would take turns doing the dishes. Now it's your turn to do them. agent replied OK, I'll do them.", has been washing dishes for over a week and agrees to take turn to wash next week.
"this is the conversation between customer and agent. customer asked Can we talk? agent replied Sure, honey, we're talking now, aren't we? customer asked You know what I mean. agent replied Yeah. I know. customer asked I want to know where this relationship is going. I'm in love with you and I need to know. . . agent replied You know, I think you're awesome. customer asked I'm awesome. Well, I guess that's my answer, isn't it. agent replied Honey. . . customer asked Look, if you don't love me, it's not a thing, alright, we'Ve had our laughs, but I don't appreciate. . . maybe it's just time we. . . agent replied Baby, I love you so much. customer asked You do? agent replied I love you. And I think you're awesome. customer asked Oh, I love you too! agent replied Come on. Put the gun down. customer asked Oh baby, I'm so sorry.", is talking about where the relationship with is going with a gun in hand.
this is the conversation between customer and agent. customer asked The government has to face a lot of social problems now. agent replied I think it is unemployment that gives rise to such social problems. customer asked But it is very difficult for any government to handle it efficiently. agent replied You are right., and agree that the government cannot handle the unemployment problem efficiently.
"this is the conversation between customer and agent. customer asked Are you busy next Saturday? agent replied No, why? customer asked I need to get a costume for a fancy dress party, and I reply don't know what to get. Will you come shopping with me? agent replied Sure I like shopping. Who is organizing the party? customer asked One of the girls in my office. agent replied What's the occasion? customer asked There is no specie occasion. She just likes to organize parties from time to time. This time it is a country theme. agent replied That's easy, how about a cowgirl? Oh I know even better, a Canadian Mountie. customer asked Well where am I going to get that sort of costume? agent replied Leave it to me. I know exactly where to find it. customer asked Oh good. agent replied Excellent, come over at ten o'clock and we will start at the shopping center, the one around the corner from my house. They have just the shop we need.", gives advice to on what to wear at the party and plans to buy the costume with in the shopping center at ten o'clock on Saturday
"this is the conversation between customer and agent. customer asked How is night life in Beijing? agent replied Very interesting! customer asked What do you suggest then? agent replied How about going to dance? There is a very good nightclub nearby. customer asked That's a great idea. Let's go. . . Oh, the dance hall looks very nice and the music is wonderful. agent replied I'm glad you like it. The band is called 'Four and One'. They are especially good at playing rock and roll. customer asked That's great! I love to dance to fast music. agent replied Then you must be interested in disco dancing, aren't you? customer asked Yes, disco dancing is my favorite. It's great fun and good exercise as well. agent replied OK. Let's disco. customer asked Now the band is playing a slow dance. agent replied That's a waltz. Would you like to try it? customer asked Sorry, I think I'Il sit out the next dance. agent replied All right. Let me get you something to drink.", and go to the nightclub to dance and prefers fast dances to slow dances.
"this is the conversation between customer and agent. customer asked I'd love to have my own farm. agent replied It would be very hard work. Are you sure? customer asked I wouldn't mind getting up early morning and the physical work would make me fit and healthy. agent replied Running a farm would be totally different to you current job. customer asked That's one reason I'd like to try it. I'd really like to get away from working to in an office. agent replied You'd need a lot of training before becoming a farmer. It's not something you can just walk into. customer asked My uncle owns a farm and I'Ve spent some time working with him. I love being in the countryside with farm animals and green fields. agent replied Well, I ' d certainly come and visit you. It would be great to take a working holiday on a farm. I'd love to get away from hustle and bustle of the city for a while."," thinks that plan to run a farm and become a farmer is different from the current job, and will come and visit on a farm."
"this is the conversation between customer and agent. customer asked Hey man, what do you have on tap? agent replied Heineken and Budweiser. We have a two-for-one happy hour special. customer asked Cool, give me a pint of Heineken and half a pint of Bud. agent replied Okay. . . A pint of Heineken and and half a pint of bud for table six! And what about some appetizers? customer asked Sure! Let's have some nachos and mozzarella sticks. agent replied Okay. That'll be bucks. customer asked Wait. . . What!", orders drinks and food but finds them expensive.
"this is the conversation between customer and agent. customer asked Hi Mary, how's it going? agent replied Well, last night I had a big argument with Ann. customer asked Terrible. It must be something serious. You two are such close friends. agent replied Now that I look back at it, it wasn't that big a deal. I shouldn't have lost my temper. customer asked Really? What happened? agent replied It's just we've been planning to go the beach for a while, and we decided we could both make it this weekend. Then out of nowhere she called me up, said her boyfriend had made plans and that she need to cancel the trip. I was so angry when she told me that I said she didn't care about our friendship at all. customer asked That's pretty harsh. agent replied I know, but I was so upset. I mean, come on! Does she have to do everything her boyfriend says? customer asked You know she probably feels just as bad. agent replied Well, I think I was being a little selfish myself. I know they don't get to see each other very often. customer asked Well, in that case I guess maybe you can be more understanding. You shouldn't let a trivial thing like this stand in the way of your friendship. After all you can go to the beach anytime you want. agent replied Yeah, I'll call later to patch things up.",Mary was angry with Ann because Ann canceled their plan because of Ann's boyfriend. comforts Mary and she will patch things up later.
"this is the conversation between customer and agent. customer asked Excuse me. Where can I buy some cigarettes? agent replied There is a shop on the ground floor. It sells both Chinese and foreign cigarettes. customer asked Can I also get some souvenirs there? agent replied Yes, sir. There is a counter selling all kinds of souvenirs customer asked By the way, where is the men's room? agent replied There is one at the end of the corridor. customer asked Thank you. agent replied You are welcome."," asks where to buy cigarettes, souvenirs, and the men's room."
"this is the conversation between customer and agent. customer asked Catherine, have you ever seen the movie Fast Food Nation? agent replied Yes, I remember it was inspired by a New York Times best-seller of the same name. customer asked It's very thought-provoking, isn't it? agent replied Exactly. It reveals the dark side of the all-American meal. customer asked So what do you think of the American fast food culture? agent replied I think America really deserves the name of fast food nation - as people can find McDonald's, KFC and Pizza Hut almost all over the States. customer asked And everyone knows that Americans'favorite food is the hamburger, isn't it? agent replied Sure. You see, Tom, fast food is a lifestyle that craves convenience. People just don't care whether it is healthy or not. customer asked But I think some healthy menu options are also served at fast food restaurants. . agent replied What are they? customer asked Such as fat-free milk, whole-wheat rolls and fish sandwich. agent replied They're much better customer asked But I'm not sure if they're well-rcceived. agent replied That's the point. People usually don't have much time to think about it when they have an on-the-go meal. customer asked Well, Americans may need to find a way to make the most of their fast foods. agent replied I suppose so.","Catherine and Tom talk about American fast-food culture inspired by a movie, and they think Americans need to find a way to make the most of their fast foods."
"this is the conversation between customer and agent. customer asked Stand back from the door, please. Let the passengers off. You can't get on until the other passengers get off. agent replied How much is the fare, please? customer asked One dollar. Drop it in the box. Move to the rear of the bus. There are plenty of seats in the rear. agent replied Wait. I want to ask you if this bus goes down Fifth Avenue as far as Greenwich Village. customer asked That's right. Move along, please. There are more people waiting to get on. Move to the rear. agent replied I thought this bus Went down Park Avenue. customer asked No, that's the number l that goes down Park Avenue. This is the number agent replied But I thought this was the right bus to go to Washington Square Park. customer asked It is. Get in. please. You're holding everyone up. You can't miss Washington Square Park. agent replied Would you tell me when we get there? customer asked It would be better if you watched out for yourself. I might forget.", keeps asking the bus route while is busy managing the space for other passengers.
"this is the conversation between customer and agent. customer asked do you remember where you were for the terrorist attacks on agent replied yes, I was in my apartment in Beijing. Where were you? customer asked I was at home with my parents in New York City. agent replied really? Did you see the hijacked planes crash into and destroy the twin towers? customer asked I didn't see the crash itself, but I did see the smoke and everything afterwards from my parents' apartment building. agent replied that must have been horrible. Did you go out at all that day to see what was going on? customer asked no, we decided to stay in our apartment. With all the buses out of service and the underground trains at a halt, many people had no choice but to walk home. It was utter chaos. agent replied did you know anyone who worked in the World Trade Center? customer asked yes, my uncle's firm had an office in one of the towers. agent replied did he survive? customer asked unfortunately, he wasn't able to evacuate in time. He ended up dying in the tower. agent replied I'm sorry. That must have really been a nightmarish day for you and your family. customer asked it was. The hijackers didn't have any respect for human life not even their own. agent replied terrorist acts are deliberate and deadly and can affect every walk of life.", and remember the chaotic situation of New York after and uncle ended up dying in the tower.
"this is the conversation between customer and agent. customer asked Hi, my name's Karl. My wife and I are moving in next door. agent replied Hello, Karl. I'm Chuck Jones. We're going to be neighbors. customer asked I'm happy to meet you. It seems everyone in town is so friendly. agent replied This is a small town, and we like to be neighborly. We know everyone who lives around here. customer asked Well, I'm from Chicago. There are few people take the time to get to know their neighbors. agent replied So, tell me, Karl, why did you come all the way to Minnesota to live? customer asked We wanted to live in a more peaceful community and have more space. Another reason is, we can afford to buy a home here, but we can't in Chicago!",Karl and his wife newly moved to Minnesota. Karl greets his new neighbour Chuck and tells him the moving reason.
"this is the conversation between customer and agent. customer asked May I take your order now? agent replied Yes, I'll have a boiled egg with toast and orange juice, please. customer asked How would you like your eggs? agent replied Hard-boiled, please. customer asked And your toast, light or dark? agent replied Dark, please. customer asked Now or later? agent replied Later will do. customer asked Will there be anything else? agent replied No, that's all. Thanks. customer asked One hard-boiled egg with toast and orange juice to follow. agent replied That's right. customer asked Just a moment, please.", helps order one hard-boiled egg with dark toast and orange juice to follow.
"this is the conversation between customer and agent. customer asked Steven, it's ten o'clock. I'm going to bed. I'm beat. agent replied Okay. I'm going to stay up a while. I've got to go over the household budget. We've sightly overspent this month. customer asked Oh, can't you do it tomorrow? It's already past agent replied But I'm not sleepy, darling. I want to finish it today. customer asked Okay. Please close the door to the basement before you go to bed. I don't want the dog down there tonight. agent replied Okay. Good night. Have a good dream. customer asked Good night.", goes to sleep first while Steven plans to stay up to go over the household budget.
"this is the conversation between customer and agent. customer asked Let's meet before next week's meeting, Jane. I want to kick around some ideas with you. agent replied No problem. I'Ve got a really light week. Anytime's fine by me. customer asked Well, let's plan to get together next Monday afternoon, around three? agent replied All right, I'll put you in my book.", makes an appointment with Jane on next Monday afternoon around three to kick around some ideas.
"this is the conversation between customer and agent. customer asked Good afternoon, sir, is there anything I can help you with today? agent replied umm. . . yeah! I'm looking for a nice gift to give my girlfriend. Our fifth anniversary's next Friday. customer asked Well, I would be happy to assist you in choosing the perfect gift for her. Is there anything particular that you have in mind? agent replied No, not really. . . I'm completely at a loss. customer asked Well, you can give her a set of pearl earrings, or this beautiful heart-shaped pendant. What is her favorite gemstone? agent replied That purple one. I'm sorry. . . I'Ve never bought jewellery for anyone and I'm kind of nervous. customer asked Don't worry, we specialize in providing our customers a relaxed, pressure-free shopping environment. That stone is an amethyst. We have a range of beautiful amethyst pieces. Take a look at this bracelet. It's rose-gold, studded with amethyst and blue topaz. It's a great statement piece. agent replied Oh. . . wow. That's really pretty. Jess would love that. But. . . I was thinking of something a little more delicate, perhaps a necklace? customer asked We have this beautiful platinum pendant, or you could also get her a locket. You could also get her a timepiece , it's both glamorous yet functional. If you tell me a little more about your girlfriend, maybe I can help you find something for her. agent replied Jess? Well, she's very smart, and has a great sense of humor. She's very feminine. . . customer asked Perhaps you could give her a ring? agent replied Well. . . actually. . . I was thinking about asking Jess to marry me. . . I'Ve just been so nervous. customer asked Well sir, I believe your fifth anniversary is a great time to propose! agent replied Okay, I'Ve decided. I'm going to pop the question! customer asked Fabulous! We should look at engagement rings then! Now that's a whole other section."," wants to select a gift for his girlfriend and get some recommendations from After consideration and encouragement, decides to buy a proposal ring."
"this is the conversation between customer and agent. customer asked Hi there! I am looking for a new car. I have this old Ford Pinto that I would like to trade in. agent replied I see. You are in luck this month because all of our models are on sale! it is a perfect time to buy a new car since it's the end of the year. customer asked Perfect! I like this one. agent replied That is the Ford Focus. A very light but powerful vehicle. It comes with dual side airbags, power steering and power windows, tinted windows and your choice of either automatic or manual transmission. customer asked Sounds like a good car! How many miles to the gallon? agent replied It is a very fuel efficient vehicle giving you about miles in the city and on the highway. customer asked That is really convenient. Especially now that fuel prices are so high! What's under the hood? agent replied A very powerful liter turbocharged engine, Trust me, this car is fast! customer asked Now for the most difficult question. What is the price tag for this lovely vehicle? agent replied Very affordable sir. You can take it out of this lot today with % down payment and no interest for the first year! You can test drive it now and we can sign the papers when we get back. customer asked Great! Let's do it!", introduces the Ford Focus to who wants to buy a new car. describes every detail of the car and decides to have a test drive.
"this is the conversation between customer and agent. customer asked Good morning. This is Apple Corporation. May I speak to Ballam? agent replied Speaking. customer asked I'm calling to offer you the position of computer engineer. agent replied May I ask how much I can get every month? customer asked Your starting salary is yuan a month, but if you work well we will put you on our regular staff after six months time and your salary will be raised to yuan a month. agent replied I thought the starting salary is too low. customer asked What is the lowest salary you may consider? agent replied I hope to make yuan a month for supporting my family. customer asked That's all right. We will pay you yuan a month for supporting your family. Would you like to start on next Monday? agent replied No problem. Thank you for hiring me, I am very proud to be employed by your company and I will come in at eight o'clock sharp Monday.","Ballam is hired by Apple Corporation but he thinks the starting salary is low. After discussion, agrees to raise the salary."
"this is the conversation between customer and agent. customer asked Would you like to know about benefits and so forth? agent replied Please. Everyone enjoys hearing the benefits of something! customer asked With this agreement we can bring over you many benefits. For example, head offices of your group companies can get really prompt integrated fund transfers and centralised allocations. This helps internal supervision and admin run smoothly. agent replied That is wonderful. We've been having serious problems in that area. Our internal accounts seem so messy at the moment, nothing is running smoothly and it's costing us time and money. customer asked Hopefully signing up for this Network Settlement Service will solve all of that. If you are sure, we can go ahead now, Sir. How does am tomorrow sound, to get all of the paperwork out of the way?", introduces the benefits can get from the company and makes an appointment to sign all the papers.
"this is the conversation between customer and agent. customer asked I'm hungry. agent replied You already ate. customer asked It wasn't enough, because I'm hungry again. agent replied There's nothing left from dinner. customer asked I'm going to get a snack. agent replied What kind of snack are you going to make? customer asked I don't know. agent replied You can always make a sandwich. customer asked I don't know what kind of sandwich I want. agent replied Just make yourself a peanut butter and jelly sandwich. customer asked I may just do that. agent replied Go right ahead.", is hungry but dont't know what to eat. suggests a peanut butter and jelly sandwich.
"this is the conversation between customer and agent. customer asked The doctor sent me over here to have my blood drawn. agent replied Certainly, please have a seat and roll up your left sleeve. customer asked What is this test for? agent replied Well, today your doctor wants us to check your white blood cell count. customer asked What does that tell him? agent replied Well, if it is elevated, you might have an infection. customer asked Will the blood test hurt? agent replied It is only a little pin stick. I am going to put a tourniquet on your arm to puff your veins up. customer asked Ouch! agent replied There we go! I got the blood that I needed.", helps draw blood for testing white blood cell count.
"this is the conversation between customer and agent. customer asked Mr. Sellers? It's Steven speaking, your tenant. We've just suffered a power failure. What should I do now? agent replied All right, Steven. Do you have a flashlight? customer asked Yes, I do. agent replied OK, now go down to the basement and find the circuit box. Open it and check if there are any fuses blown out. customer asked How do I know if it's blown out? agent replied You'll see it's black and has burnt smell. customer asked Then what shall I do? agent replied Unscrew the burnt fuses and replace them with the good ones. You can find them on the rack in the basement. customer asked OK, I'll try. I'll call you again if that doesn't work.",Mr. Sellers instructs Steven to solve the power failure by replacing bad fuses.
"this is the conversation between customer and agent. customer asked Sorry to bother you. But I'm having a small problem I thought you might be able to help me with. agent replied Sure Paula, shoot! customer asked Well, it is about Ms. Connors, the landlord of our rented house. agent replied Yeah, What happened? customer asked The dishwasher broke down. I had the repair done and deducted the cost from the rent check. agent replied And so. . . customer asked She is threatening to evict us for not paying the full rent. agent replied Hold on, Paula. It does sound pretty serious. But I'm sure you can work this out. customer asked Well, you are over at the law school. So I wondered if you would mind coming with me when we talk to Ms. Connors. We're supposed to meet with her tomorrow night at eight. agent replied Sure, I'd be glad to help you straighten things out. Why don't I stop by at about seven thirty? customer asked Thanks a million, you are a lifesaver.","Paula has an economic problem with her landlord, Ms. Connors. agrees to help when Paula talks to Ms. Connors."
this is the conversation between customer and agent. customer asked The air conditioning is not working! We need to call a handyman before we start to fry in here! agent replied Dan is on top of that. I think they are also getting the handyman to fix the bathroom toilet that keeps clogging up. customer asked That would be convenient. They might as well ask him to fix the electrical wiring. The circuit breakers keep going out all the time. It's really annoying! agent replied Yeah you are right. This office is falling apart! Frank told me the other day that the gutters outside were clogged and that's why the parking lot was flooded. customer asked I know! I was in ankle deep water trying to get to my car that day! The handyman definitely has his work cut out for him., wants a handyman to fix the air conditioner and it reminds and to fix other things as well.
"this is the conversation between customer and agent. customer asked Hey there, how are you doing? agent replied I am great. How are you? customer asked Well, I got laid off, and I'm looking for work. agent replied Yeah, me too! What are you thinking you would like to do? customer asked Right now, I'll take about anything that will pay the mortgage. agent replied Have you gone out on any interviews so far? customer asked I went out on one interview, but I haven't heard back from them. agent replied Did you see the posting for the electrician apprentice program? customer asked You know, I saw that and it looks pretty good! agent replied Let's go check it out again!", and both get laid off and they want to find a job.
"this is the conversation between customer and agent. customer asked How would you describe your relationship with our boss? agent replied We have a fairly good working relationship, but there was also a rough spot. customer asked What do you think his strengths are? agent replied Well, he has an amazing ability to analyze information and he is very good at making the right decision in tough situations.", tells the strength of their boss to and describes the relationship with their boss.
"this is the conversation between customer and agent. customer asked Sit down, please. Mr. Tang, do you bring any paper or certificate with you? agent replied Thank you. Here is a copy of the Tour Guide Certificate of mine. customer asked Are you still working in Youth International Travel Agency? agent replied Yes, but I am on holidays this week. customer asked How many foreign languages can you speak? agent replied I am bilingual, English and Russian."," interviews Mr. Tang about his certification as a tour guide,"
"this is the conversation between customer and agent. customer asked What can I do for you? agent replied I would like to look at some watch. customer asked May I show you the gold ones? agent replied Pure gold ones, please. customer asked OK. Here they are. agent replied What is the price for this one? customer asked One thousand yuan. agent replied That's quite steep. Can you come down a little bit? customer asked I'm afraid not. The price is very moderate. agent replied It's rather more than I was thinking of paying. customer asked We brought the price down only a few days ago. This is definitely a bargain. agent replied OK. I'll take it.", wants to buy a watch but thinks the price is steep so bargains with 
"this is the conversation between customer and agent. customer asked Hi, is that Sara? agent replied Speaking. customer asked This is Tom. Sorry to bother you at supper time. agent replied Not at all. customer asked My little girl Maria has a high fever. We're taking her to hospital in a short time. agent replied I'm sorry to hear that. Is there anything I can do for you? customer asked Do you mind taking care of my son Ken? We can't take him along. agent replied OK. Can I bring him to my house? customer asked Thank you. But he hasn't finished his dinner yet. agent replied No problem. He can have dinner with us, and then, my son will play games with him. customer asked I really appreciate your help.",Tom asks Sara to help to take care of his son when he takes his daughter to the hospital.
"this is the conversation between customer and agent. customer asked Amy, what was your first job? agent replied Well, when I graduated from the college in I worked first as a secretary to the General Manager. That lasted for two years. Then I was promoted the Personnel Manager. customer asked What were your duties? agent replied I was responsible for all personnel matters. customer asked Did you enjoy it? agent replied Well, the people were nice. I liked the people I worked with. But the job was poorly paid. customer asked And how long did you stay there? agent replied Oh, about a year. I left because I wanted to apply for a position in the Sales Department. That's where I work now.",Amy tells about her first job experience and her current job.
