text,summary
"this is the conversation between customer and agent. customer asked Excuse me, do you think I can return these gloves? agent replied What's the problem with them? customer asked They're too small. agent replied Didn't you try them on before you bought them? customer asked Well, as a matter of fact, I received them as a gift. agent replied OK, I see. I'm afraid I can't give you a cash return, but you can change them. customer asked I believe you sell these gloves for agent replied Yes, I'll take the gloves of the same price for you to choose. customer asked But that pair looks nice. May I have a try? agent replied It's for If you like to take that pair, you'll pay some extra money. customer asked OK, I will.", wants to return a pair of gloves but tells can only change them. chooses a more expensive pair for which will pay extra money.
"this is the conversation between customer and agent. customer asked My program is a course in automotive repair. We teach people from the age of through to adults. We're located on a high school campus. It's vocational, which means that we train people in specific skills that they could use in a job. agent replied I like classes, because it's more like the real world than when you're sitting there reading a textbook, not knowing what you're going to be using it for. customer asked Today's a work day. So when I go back into the shop, I have all my students working on a project. First, Jack is going to get the air tools out and jack up a car. He's going to take a tyre off that car with the air impact. Every student is an individual that comes into my program. All of them think that they're going to be able to fix their own cars. They all have it as a goal that they're going to get out of the program. And then, as part of my introduction to the class, I'll let them know some of the other things that they'll all get, which include consumer understanding of how the car works. agent replied OK. I'll register for this course today. Can I join now?", introduces course in automotive repair to and tells what they do on a work day. interested and will register for the course.
"this is the conversation between customer and agent. customer asked We need to take the accounts system offline to carry out the upgrade. But don't worry, it won't cause too much inconvenience. We're going to do it over the weekend. agent replied How long will the system be down for? customer asked We'll be taking everything offline in about two hours ' time. It'll be down for a minimum of twelve hours. If everything goes according to plan, it should be up again by pm on Saturday. agent replied That's fine. We've allowed forty-eight hours to be on the safe side.", tells they need to take the accounts system offline to carry out the upgrade. asks the offline time and agrees.
"this is the conversation between customer and agent. customer asked Excuse me. I need to refill this prescription. agent replied It says on the bottle here that you can have two refills. customer asked Yes, I need to refill it today. agent replied Alright. I'm sorry, Miss. According to our file, this prescription has already been refilled twice. customer asked I was worried about that. I couldn't remember if I had it refilled twice yet or not. agent replied Well, it looks like you have.You will need to see your doctor to get a new prescription. customer asked Listen. This is an emergency. I tried to call my doctor, but he is out of town. So I can't see him in time. I need this medicine. It is for skin condition. I've run out.Can you just refill it once more? agent replied I'm sorry, Miss. We can't do it. We must follow the prescription.And this prescription has run out. customer asked But I need it. Please. Refill it for me just this once. I can go to the doctor around ten days from now. Then I'll have another prescription. agent replied Miss, I understand your problem.But it is against the law for us to sell certain medicines without a prescription.It ' s the law. I can't do anything about it.We never sell medicine unless we have a proper prescription. Never. customer asked But I have a prescription. I just need more of it. agent replied A prescription must be valid. It cannot be an expired prescription. I'm sorry, Miss. It's the law.You will have to find another doctor who will prescribe this for you. customer asked Oh, it will be so expensive! I have a special medical plan, and I can only see one doctor.It will cost me a lot of money to see another doctor. agent replied Miss, I just can't help you on this. I'm a pharmacist, not a doctor. And there are other customers I need to help now. I know it is frustrating when this happens.But there is nothing I can do about it. I'm sorry. customer asked This is ridiculous! In Taiwan, it is much easier to get medicine when I need it. agent replied Maybe that's true. I don't know.But I'm sure in Taiwan you have prescriptions too.", asks to refill a prescription but refuses her because it has been refilled twice. insists as it's an emergency. says it's illegal to sell medicine without a valid prescription and suggests see another doctor. says it's expensive to see a new doctor and thinks it is ridiculous as it's much easier to get medicine in Taiwan.
"this is the conversation between customer and agent. customer asked Do you consider yourself a good mother? agent replied Yes, I'm a very good mother and successful career woman. customer asked How can you manage to do both? I mean, it is so hard to be a working mother. agent replied I think the most important thing is that you should be nice to yourself, like keeping housework simple, spending money on things that make life easier, buying yourself things you like, and so on. You can only be nice to others when you can be nice to yourself. customer asked Does your husband feel the same? agent replied Yes. He is very understanding and supportive.", shares to how to manage to be a good mother and a successful career woman.
"this is the conversation between customer and agent. customer asked Why do you think you are qualified for this position? agent replied I have four years study in the Department of Mechanical Engineering and it has given me a solid theory foundation. Moreover, I have worked at CAB Company for years and got a lot of practical experience. customer asked Great. Then what's your technical post title now? agent replied I am a senior mechanical design engineer. customer asked Do you take the original certificate with you? agent replied Yes. Here it is. customer asked Can you briefly tell me about one of your designs? agent replied Of course, I designed a more powerful gasoline engine, which greatly increased the speed of limousines."," is interviewed by and provides a qualification, a technical post title, an original certificate, and one of designs."
"this is the conversation between customer and agent. customer asked Taxi! Taxi! agent replied Where to, sir? customer asked I'd like to go to the railway station please. agent replied Please hop in. customer asked Is it a long run to the station? agent replied It'll take about minutes. customer asked The streets are heavy with traffic at this time of a day, are they? agent replied Yes, they are. customer asked Is it the rush hour? agent replied Yes, it is. Are you in a hurry, sir? customer asked No, I'm not. Would you please drive slowly and carefully? agent replied Yes, sir."," takes taxi to the railway station. As is not rush, will drive slowly and carefully."
"this is the conversation between customer and agent. customer asked Look at the catalogue, John. I think I want to get this red blouse agent replied Don't you have one like this in blue? customer asked Yah, but it doesn't have a red one. agent replied Do you need every color in the rainbow? customer asked Yes! agent replied Ze ze ze. . . Women!", wants to get a red blouse though she has another one in blue.
"this is the conversation between customer and agent. customer asked What's your favorite hobby? agent replied I'd like reading books best. customer asked What kinds of books do you like to read? agent replied Literature and economy. customer asked By the way, would you like to see movies? agent replied That's OK. customer asked What do you do in your spare time? agent replied I like to play golf, play badminton or crack jokes. customer asked I just like to sleep like a lazy cat. agent replied That's a bad habit.", and talk about their hobbies and spare-time entertainments.
"this is the conversation between customer and agent. customer asked Is this seat taken? agent replied No. Please sit down. customer asked Thanks. agent replied Are you also going to Beijing? customer asked Yes, on a business trip. How about Yuu? agent replied I'm taking a vacation to visit a friend there. Have you ever been there before? customer asked Yes, I Went there once last summer. agent replied Really? What did you think? customer asked I think it is amazing. You can enjoy both the traditional Chinese culture as well as the vitality of a modern cosmopolitan city. The only thing I didn't enjoy was the subway. agent replied Was it that crowded? customer asked Yes. These were always so many people. After taking the subway during the rush hour, you'll envy sardines in their cans. agent replied Oh, maybe I can take the bus or even rent a car. customer asked That's a good idea. Wish you a great vacation! agent replied Thank you very much!", and are going to Beijing. recalls the last trip if Beijing that enjoyed the traditional culture and the vitality of Beijing but not the subway.
"this is the conversation between customer and agent. customer asked Irene! I heard you were on a date last night! So, how how did it go? I want all the juicy details! agent replied Um. . . well, actually, we had a fantastic time last night. He was. . . amazing! customer asked Okay, now you really have to fill me in. What's he like? agent replied He's really good looking. he's quite tall, around he's in his early thirties, and he's got the most beautiful dark brown eyes. . . customer asked He sounds hot! What does he do for a living? agent replied You know what, this is the best part. David is a junior investment banker at Fortune Bank, so he's got a great career path ahead of him! customer asked Hold on a sec, his name is David? agent replied Yeah? customer asked That's my brother!","Irene tells her dating partner David's appearance, height, weight, age, and job. finds that David is brother."
"this is the conversation between customer and agent. customer asked I think that show biz stars have a really easy life. They have lots of money, so they can buy almost anything they want. They're famous, so everyone loves them. agent replied I think they must have horrible lives. All the paparazzi take photos of them wherever they go and whatever they do. They must get sick of it. customer asked I bet they love it really. Sure, they complain about it, but that just gets them more publicity, doesn't it? agent replied I think that few of the show biz stars want any publicity for themselves. They only want it for their films. customer asked No way! They want publicity for themselves, so that they get invited to make more films, go to lots of cocktail parties, and even make albums! They have such an easy life. They don't even pay for drinks when they go to a cocktail party. agent replied Show biz stars have plenty of expenses. That's why they need so much money. They need million of dollars to buy big, seclude houses and wonderful dresses. I bet most show biz stars would prefer to wear jeans and a t-shirt, but they can't because their managers force them to wear clothes they don't like. customer asked I don't understand how you can have any sympathy for show biz stars. They're overpaid, over-ambitious, and over-adored. agent replied I think you should give them some credit. They're very talented people and they deserve all the money they earn. They even donate money to charity to help people who are less fortunate than themselves. customer asked Come on! They only do that to get even more publicity for their films and themselves."," and hold different views on show biz stars. thinks they have an easy life, they love publicity to get them more films and social activities, they are overpaid, over-ambitious, and over-adored. But shows sympathy to show biz stars and thinks should give them some credit."
"this is the conversation between customer and agent. customer asked What do you want to do tomorrow night? agent replied What--is tomorrow night something special? customer asked It's Friday. We should go party. agent replied I don't need to drink every weekend. I could be happy just staying home, you know. customer asked Okay. Stay home Sunday. But Friday we should go out dancing. agent replied Do you feel like dancing? customer asked Yes? Why not? agent replied Alright. At least that's better than sitting in a bar with your alcoholic friends. customer asked They aren't alcoholic! agent replied No, maybe they're not. But they're close. customer asked So where should we go? agent replied Let's go to the Latin Club. I think they will have a Brazilian band there this weekend. Maybe it's Friday night. customer asked You always want to go to the Latin Club. I don't know those dance steps. I'd rather go to the New Bar. agent replied The New Bar is all techno music on Friday night. You really want to dance to that? customer asked It's not all techno music. It's not a special techno night. agent replied No. But they play techno all the time. It drives me crazy after forty minutes. And anyhow, if we go to the Latin Club you could actually learn some Latin dance steps. At the New Bar you'll just shake yourself around for an hour. And then you'll get sick of stand you'll want to go get drunk somewhere where the drinks are cheaper. I know you. customer asked It's fine with me if we go to the Latin Club. I like Latin Music. The only thing I never want to do again is listen to country rock. What was that bar called? agent replied Oh. You mean Jerry's, over on the east side. That wasn't my idea going there. customer asked No. It was that friend of yours, Melissa. Her and all her lousy country music Cds. Yecch! agent replied It's true. I would never go there again either. Country music is a nightmare. So is it the Latin Club? customer asked Yes. You have to teach me the samba, and the tango, and whatever else they do. agent replied Well, it seems you'll have to learn some Spanish too, won't you? customer asked Maybe."," and discuss where to go on Friday night. likes to dance and go to new bars but wants to go to the Latin Club. They both hate Melissa's country rock and agree to go to the Latin Club. wants to teaches the samba, tango, and Spanish."
"this is the conversation between customer and agent. customer asked My mom is three years older than my dad, and they are like night and day. My mom is footsweet and very nice, and very caring, and very cute, everybody tells her how young she looks, and how she resembles my sister, perhaps. My father is very much completely opposite that. He is a very bi on a good day, foot I think in real life, and she is very nice. agent replied When is the last time you talked to you parents? customer asked I talked to them probably about two weeks ago. Yeah, everything is going well. agent replied Are you going to see them soon? customer asked I am going to go home after the holidays and we're going to have a Christmas kind of in January or February. Yeah, depending on when my brother can come in. agent replied OK. And who are you more like, your mother or your father? customer asked I think I have traits of both, actually. I look more like my mother."," tells the traits of parents. asks when will see them, thinks the time depends on brother's schedule. tells looks more like mother."
"this is the conversation between customer and agent. customer asked Has the game started yet? agent replied Yeah, about minutes ago. customer asked Who's winning? agent replied The Bulls, of course! customer asked What! That wasn't a foul! C'mon, ref! agent replied Don't worry, Shan always screws up free throws. customer asked You were right! He didn't make the shot! agent replied That was a great shot! A three pointer, yeah! customer asked Did you see that? He traveled and the ref didn't call it! agent replied This ref needs glasses. Hey ref, open your eyes! I can't believe he didn't see that! customer asked Okay. . . end of the first quarter. . . Alright, I'm gonna make a beer run.", and are watching a game and they are not satisfied with the referee.
"this is the conversation between customer and agent. customer asked How do you use an ATM card, billy? agent replied It's easy grandpa. Insert you card into the machine here. Then wait a moment. Ok. Now you enter your PIN. It should have four numbers. customer asked Oh yes. I've got it written down here. Just a minute. agent replied You really shouldn't write it down. You should memorize it. You can change it to a more convenient number if you like. customer asked Ok, I've entered my PIN. There are several options on the screen. I guess I just choose which service I want, don't I? agent replied Yes. Choose the service you need to use. If you choose to withdraw money, the machine will ask you how much you want. customer asked I can just enter the amount using the keys, right? agent replied That's right. Give the machine a moment to process you request. Then take your money. customer asked These machines aren't very difficult to use. In fact, I quite like them. They are much faster than dealing with a band clerk.",Billy teaches his grandpa to use an ATM card. The grandpa thinks it's not difficult to use these machines and it's faster than dealing with the bank clerk.
"this is the conversation between customer and agent. customer asked How are you doing? agent replied I'm pretty good, you? customer asked I'm awesome. agent replied How long have you been on the bus? customer asked I've been on here for like, minutes. agent replied Do you catch this bus a lot? customer asked Not much, I have a car. agent replied So, you have your own car? customer asked I sure do. agent replied Then, why are you on the bus with me? customer asked I'm waiting till our President gets out of office, and the gas prices go down. agent replied That's good thinking.", and are taking on a bus. doesn't drive car because of the President and the gas price.
"this is the conversation between customer and agent. customer asked May I take your order? agent replied What's the specialty of the house? customer asked The baked fish in tomato sauce is pretty good. agent replied I like fish. Please bring me an order of that. customer asked Do you want some dessert? agent replied Apple pie, please. customer asked Single or double? agent replied Make it two.", helps ordering a baked fish and two apple pies.
"this is the conversation between customer and agent. customer asked Can I help you? agent replied I'm looking for a Sharp DVD Player. customer asked Sure. Any particular model? agent replied Yes. The series. customer asked Oh, I'm afraid we've sold out of those. They were really popular. agent replied Will you be getting more in. customer asked Yes. But not for about weeks.", looking for a DVD Player but says it's not in stock for about two weeks.
"this is the conversation between customer and agent. customer asked Your total comes to $ agent replied Put it on my VISA. customer asked There's a problem with your card. agent replied What's wrong with it? customer asked I believe it was declined. agent replied You're kidding me! customer asked Do you have another card I could try? agent replied I only have one card. customer asked Do you have cash, perhaps? agent replied I don't have any cash on me. customer asked You're not going to be able to take these items today. agent replied I'll be back tomorrow.", wants to pay with VISA but says it was declined. will be back tomorrow.
"this is the conversation between customer and agent. customer asked Good afternoon, Ma'am, My name is Mike and I am selling subscriptions to all sorts of periodicals. agent replied No, thank you, I am not interested. customer asked Please ma'am, if you could spare five minutes of your time, I am sure we could find something that interests you! agent replied I wish I could, but I have to walk the dog and finish cooking so if you would excuse me. customer asked We have a great variety of magazines all about cooking! This one for example, is a bi monthly publication with recipes from all over the world! agent replied Wow, that would be kind of useful, do you have any other cooking magazines? customer asked Sure do! This one is a quarterly publication, but each issue has over color pages of recipes and also many home decorating ideas! agent replied Wow, this is nice! Ok, sign me up for both publications. customer asked You mentioned you have a dog, most pet owners sign up for this weekly newsletter that has information on dog care, pet shops and even pet sitters! agent replied That is exactly what I needed! What else do you have? customer asked Well, I also have. . ."," first rejects Mike's magazine subscriptions because is busy and not interested, but agrees and signs two cooking magazines and one magazine about pets after Mike's recommendations."
"this is the conversation between customer and agent. customer asked I have found it quite different here from China since I came to the United States. agent replied What's the difference? customer asked Some friends of mine took me to the mall to go shopping. It was so big. I think I could get lost if I went there alone. agent replied You must have bought many things in the mall? customer asked Not really many. I was told that on weekends there were always the flea markets, so I decided to come to the flea market to buy a bargain. agent replied It's wise to do it. The Americans have the habit of selling their junk when they are moving to another place, so they usually display all the things they want to sell in their gardens at the weekend. And many things they are selling still look quite new and they are also very useful. customer asked I have heard about it while in China. it is called a ' yard sale '. I didn't have any idea of that until today when I came here to the big ' yard sale '. agent replied You must have got many useful things for your new apartment.", expresses to the difference between the malls in China and the United States. tells the Americans have a habit of selling still new and useful things when moving and thinks it is similar to the yard sale in China.
"this is the conversation between customer and agent. customer asked Hi dude, you look upset, what's up? agent replied Haven't been sleeping well recently. customer asked What's the problem? agent replied Every night my roommates watch the Korean soap operas till mid-night. I am not a big fan of Korean shows and I don't know how to tell them to stop without hurting their feelings. customer asked Well, you can simply tell them you want to sleep, or make an agreement for a time when the room should quiet down. agent replied Yeah, I know, but I find these sorts of things hard to say. They won't like it if I tell them to turn off the TV. Now I just hope the show will end soon. customer asked I understand. I used to live in a dorm with four people. I was great in some aspects. We always went out and and had fun together. But on the other hand, when I wanted some quiet time, and people kept talking and laughing aloud, it was torturous. For me a room to myself, even a small one, is ideal. Though I don't mind sharing an apartment with somebody. agent replied Yeah, I crave my own space. I just get so tiredhaving people around me all the time. We all need our private space. But I also think interpersonal skills very important. Living in a dorm means you have to learn to be considerate of others, otherwise nobody is going to have a good time.", is disturbed by roommates late at night and doesn't know how to stop them euphemistically. advises to tell them about it or make an agreement for keeping quiet. They both think having private rooms and sharing rooms have different advantages.
"this is the conversation between customer and agent. customer asked Are you going to vote this Tuesday? agent replied Yes, I am, and I am so excited. customer asked Have you figured out who you're going to vote for? agent replied I love my candidate. customer asked Why is that? agent replied My candidate is probably the most intelligent. customer asked Is that right? agent replied I also agree with all his policies. customer asked That's great! agent replied I know he's going to be the next President. customer asked Hopefully, he will be. agent replied I can't wait to vote.", tells wants to vote for the candidate for his intelligence and policies.
"this is the conversation between customer and agent. customer asked I wonder if you could help me find something for my daughter. agent replied Do you think she'd like a laptop? customer asked I think that would be perfect. agent replied A Mac is something most people appreciate. customer asked In fact, she prefers Macs. How much is one? agent replied Our - inch Pro will cost you only $ customer asked She's going to be so happy. Let me have one. agent replied You've made a good decision. How would you like to pay? customer asked I'll pay for it with my VISA. agent replied It's all yours after you sign here, please. customer asked Are there any extras that she needs? agent replied This is good to go. If she wants accessories, just visit us again. customer asked You've been so helpful. Thank you. agent replied Have a nice day, and thank you for shopping here.", recommends to buy a Mac for daughter. buys a Mac using VISA. asks to come back if daughter needs accessories.
"this is the conversation between customer and agent. customer asked What is the proper way to handle a napkin at dinner? agent replied Ordinarily, as soon as you are seated, you put your napkin on your lap. customer asked How about at a formal dinner? agent replied At a formal dinner, you wait for your hostess to put hers on her lap first.", asks how to handle a napkin at different dinners.
this is the conversation between customer and agent. customer asked I want to rent skis and boots. agent replied Here you are. Have a nice stay here. customer asked Thank you. I am a learner so can you tell me where I can find a ski instructor? agent replied We will find you one. Wait a moment. customer asked Thank you very much., is helping renting skis and boots and finding an instructor.
"this is the conversation between customer and agent. customer asked There's a lot of traffic on the street. Is this the shopping district? agent replied Yes, it is. There are a lot of stores, office buildings, and theatres near here. customer asked What is the largest building on the left? agent replied That's a department store. It sells clothing, furniture, food-almost everything. customer asked Do you buy everything in the same store? That's very handy, isn't it? It saves a lot of time. I need some clothes. agent replied There's a men's clothing store next to the bank building on the right. There are also some good stores on Lincoln Street. customer asked That's a beautiful theatre on the corner. What do all the signs in front of it mean? agent replied There's a new play there tonight. The building next to the theatre is a hotel. customer asked Is that the post office across the street? agent replied No, it's just three blocks straight ahead."," introduces a department store, a clothing store next to the bank building, a theatre with signs of a new play, a hotel, and a post office."
"this is the conversation between customer and agent. customer asked The service is really slow here. I've been trying to get the waiter's attention for the last ten minutes. agent replied I hope he takes our order soon. Otherwise I'll be late for my class at two o'clock. customer asked Me, too. I have a class at as well. agent replied I've noticed you have a math book. Do you like the summer school here? customer asked It's pretty good. I think I've learned a lot. agent replied Yeah, I only wish the class were a little smaller, but I like my teachers a lot. They are very kind and patient. customer asked I see. By the way, where are you from? agent replied I'm from Boston. How about you? customer asked I'm from Washington DC. I'm only staying here for three more weeks. Then I'll go to Columbia University in New York. agent replied On, here comes the waiter. It seems we are going to get served after all. customer asked Good, I'm starving"," and are waiting to order. They introduce each other as the summer school's students, the places they come from, and their experience with summer school."
"this is the conversation between customer and agent. customer asked What do you like most about your new job? agent replied Well, I get better paid and the distance between work and home is shorter. But the best part is that they have training programs to improve our work skills. And they run partly on company time, usually from four to six on Wednesdays and Fridays. customer asked That sounds great. I wish my company did that. agent replied It really, is a good thing. And even though the company has to pay for the training, it's worth it in the long run. Because with a greater understanding of the computer programs I use every day, I do my daily tasks more quickly and effectively.", tells the best part of the new job is the training programs. hopes company did so. thinks it's a good thing in the long run.
"this is the conversation between customer and agent. customer asked Hi, Wendy. agent replied Oh, Johnny. How are you doing, busy? customer asked No, not at all. I've been a couch potato lately, killing time by watching TV. Oh, by the way, did you hear the news? agent replied No. What is it? customer asked They are going to turn the city square into an amusement park. agent replied Wonderful! I'm glad that big ugly things will be gone. customer asked You really are? In my opinion, the square is times better than an amusement park. agent replied I don't see why. customer asked The square is a symbol of our city and it is a nice place to have a walk for everybody. agent replied Well, I don't know if that huge and boring thing can be our symbol, but I know for sure the city has tens of parks where you can take a nice walk. customer asked I know what you mean, but don't you think that we will no longer have peace and quiet once the amusement park opens? agent replied Does that matter? To me, more importantly, the amusement park means employment. customer asked So what? agent replied Income. If you have income, you have money to spend, and in turn, it'll create more jobs.","Johnny tells Wendy the city square will be turned into an amusement park. Johnny thinks they will lose their city's symbol and a quiet place for a walk, but Wendy thinks the park will create more income and jobs."
"this is the conversation between customer and agent. customer asked Dad! agent replied Yeah, Micky. customer asked Can I have a really good snack? agent replied Uh, I don't know. I thinks it's ... uh ... what time's it? I think it's going on dinner. customer asked Uh, it's three thirty. agent replied Three thirty. Uh ... We'd better wait. [Why, Dad?] Well, what kind of snack do you want? customer asked Candy? agent replied No, candy is out. Oh, how about some broccoli? [No!] Uh, carrots? [No!] Well, what else can you suggest? customer asked Candy. agent replied Candy. No, I don't think ... I think You'd better wait. customer asked A sandwich? A spinach sandwich? agent replied Spinach sandwich? Spinach sandwich! When did you start liking spinach? customer asked Uh, today. agent replied Well, what about a small sandwich? [Okay] Okay, I'll whip it up in a minute. Play with your toys while you're waiting for it.","Micky asks Dad for some candy as a snack before dinner, but Dad refuses. They finally agree on having a small sandwich."
this is the conversation between customer and agent. customer asked Our flight will be delayed by hours. That means it won't be leaving until in the afternoon. agent replied What shall we do in the meantime? customer asked Let's find some seats in the quiet part of the terminal to take a nap. agent replied Good idea. I am pretty tired., tells their flight is delayed and suggests taking a nap.
this is the conversation between customer and agent. customer asked May I help you? agent replied Yes. I'm looking for a green dress. customer asked What size do you wear? These dresses are on sale. agent replied I wear size This one looks nice. Where may I try it on? customer asked Come this way. Here's the dressing room. agent replied How does it look? customer asked It looks nice. And it's not expensive. agent replied How much is it? customer asked It's only agent replied I'll take it. , recommends a dress for tries it and buys it.
"this is the conversation between customer and agent. customer asked Can I help you, sir? agent replied I want to find a book called Gone with the Wind. But I can't find it. customer asked Let me give you a hand. The author is. . . agent replied Margaret Mitchell. customer asked Oh, yes. Here it is. agent replied Thank you very much. I have been looking for it for a long time. Is this the latest edition? customer asked Yes, we have both the paperback and hardcover. which would you want to buy? agent replied How about the price of the hardcover? customer asked It's agent replied A little bit expensive, but I will buy one. This is , here you are. ", buys a hardcover of Gone with the Wind for with help.
"this is the conversation between customer and agent. customer asked Excuse me, Sir, do you know what time it is? agent replied Oh, it's almost eleven twenty. customer asked Thank you. agent replied You're welcome. The rain is quite heavy, isn't it? customer asked Yeah. I was in a hurry and I forgot my umbrella today. agent replied I have one. We could share it. Which way are you going? customer asked Oh, that's very kind of you. I am going to the Garden Hotel. agent replied I am going there, too. We can walk together. customer asked Sure. ","It rains heavily, shares an umbrella with and they go to the Garden Hotel."
"this is the conversation between customer and agent. customer asked Hi Mary, how's it going? agent replied Well, last night I had a big argument with Ann. customer asked Terrible. It must be something serious. You two are such close friends. agent replied Now that I look back at it, it wasn't that big a deal. I shouldn't have lost my temper. customer asked Really? What happened? agent replied It's just we've been planning to go the beach for a while, and we decided we could both make it this weekend. Then out of nowhere she called me up, said her boyfriend had made plans and that she need to cancel the trip. I was so angry when she told me that I said she didn't care about our friendship at all. customer asked That's pretty harsh. agent replied I know, but I was so upset. I mean, come on! Does she have to do everything her boyfriend says? customer asked You know she probably feels just as bad. agent replied Well, I think I was being a little selfish myself. I know they don't get to see each other very often. customer asked Well, in that case I guess maybe you can be more understanding. You shouldn't let a trivial thing like this stand in the way of your friendship. After all you can go to the beach anytime you want. agent replied Yeah, I'll call later to patch things up. ",Mary argued with Ann yesterday because Ann needed to cancel their trip and went to her boyfriend's plan. tells Mary to be more understanding. Mary will call later to patch things up.
"this is the conversation between customer and agent. customer asked Jenny, what's wrong with you? Why do you keep weeping like that? agent replied Mary told me that she had seen you with John last night. I got to know the fact that you are playing the field. customer asked Honey, cross my heart, I'v never looked at another woman since the first day I set my eyes on you! Believe me, that's the truth. ",Jenny thinks is playing the field. declares love to Jenny.
"this is the conversation between customer and agent. customer asked Lieb! How are you doing these day? agent replied Hi! I am busy with my new cat. Do you want to see a picture of her? agent replied What? You have had a cat! Show me the pictures please! customer asked See, she is only month. agent replied Yes, I can tell. Look how small she is. She's really cute.",Lieb has a small cat and shows the pictures to 
"this is the conversation between customer and agent. customer asked You're so witty. . . agent replied So why is the face tilted to the right? customer asked This watch is supposed to be worn on your left hand. agent replied So it's not as convenient for left-handed people? customer asked It's better for right-handed people like me. See, I don't even have to move my arm to see the time. agent replied I'm left-handed. You bought that watch so that I won't borrow it. . . customer asked Bingo! "," buys a watch that is convenient for right-handed people, so left-handed won't borrow it."
"this is the conversation between customer and agent. customer asked I heard Rose is pregnant. I hope it'll be a boy this time. agent replied I hope so, too. Rose and her husband have been wanting a boy so much. customer asked After three baby girls in a row, Rose is under a lot of pressure from her in-laws. They want a boy in the worst way now. agent replied But baby girls are just as good and just as fun as baby boys. customer asked I agree with you, but you know how old-fashioned the elders are. ", and are talking about Rose's pregnancy and that Rose is under pressure from the old-fashioned elders.
"this is the conversation between customer and agent. customer asked My friend finally dumped her boyfriend, and she's sworn she's going to abstain until she finds the right man to marry . agent replied After going through an episode like that I'm not surprised . How's her headspace? customer asked She's doing great , she's getting her confidence back, and her self-esteem, has improved drastically. She's very happy. agent replied I'm proud of you for standing by her. I think you've helped make a big difference in her life. customer asked Do you have any plans for next Sunday evening? agent replied No, why? customer asked My friend, who had the mishap, wants to take us to dinner to show her gratitude for helping her. agent replied She doesn't need to do that, I didn't do anything. customer asked She feels you gave me the freedom to be able to assist her and she appreciates that. Come on, Let's indulge her. ", tells friend finally dumped her boyfriend. They both stand by her and she invites them to have dinner to show gratitude for helping her.
"this is the conversation between customer and agent. customer asked Susan has got the cancer of stomach. agent replied How terrible! This is quite unexpected! customer asked Yesterday when I went to hospital to see her, you cannot imagine how greatly surprised when I saw her. What happened? agent replied Because of atomic cocktail and other medicines, all of them have the side effect. she has lost all her hair. ", tells Susan got stomach cancer and she has lost all her hair.
"this is the conversation between customer and agent. customer asked The sun is up! Time for all the campers to rise. Time to get paddling. agent replied Oh, no! No more paddling! My arms are sore! customer asked Do not worry. Today will be easier. agent replied Beth, what date is today? customer asked Today is Saturday. agent replied What is the date today? customer asked Today is July agent replied Oh, i almost forgot. Today is my mom's birthday. customer asked Call her on my cell phone. Wish her 'Happy Birthday!'. Tell her you are out exploring the great American wilderness. Tell her I said she is lucky to be born on Independence Day. agent replied Thanks! I will do that! When is your birthday? customer asked It is December agent replied Wow! What a lucky girl! Your birthday is on Christmas Day. customer asked Yes, I am lucky. I was born on Christ's birthday. Maybe that is why I usually go to church on Sundays. When is your birthday? agent replied April I missed being a target of a lot of jokes by one day. I guess I am lucky, too! customer asked That is true! Here, have some Granola for breakfast. agent replied Thanks. customer asked After eating , we will take down our tent. Then we will pack everything into the canoe, We can shove off by agent replied I guess so. customer asked How about going for swim around agent replied That should work out great. You are miracle worker! You have got me awake and motivated. customer asked Happy Independence Day! ", asks to go paddling but remembers today is mother's birthday. suggests call her and wish her happy birthday and tells her is out. Then they talk about their birthdays and later schedule.
"this is the conversation between customer and agent. customer asked May I have my bill, please? agent replied That's in all. customer asked Well, I am afraid you have made a mistake. Would you check it again, please? agent replied Let me see. I am terribty sorry, sir. That should be customer asked It doesn't matter. ", points out a mistake on bill.
"this is the conversation between customer and agent. customer asked Hi, Mary. You look pale today. What's the matter with you? agent replied I think I've caught a cold. Now I'm aching all over. customer asked You'd better take some medicine and have a good rest. I hope you'll be yourself pretty soon. agent replied Thank you. I suppose I should go to see a doctor. ",Mary gets cold. hopes Mary gets better soon.
"this is the conversation between customer and agent. customer asked Do you want to hear a funny joke? agent replied OK. Are you sure it's funny, though? customer asked Well, you'll see. agent replied OK. customer asked OK, an Englishman, a Scotsman, and an Irishman were going on a trip across the desert, and they could only take one thing with them. agent replied I see. customer asked So they met up at the start of the journey and showed each other their equipment. agent replied Oh, that's funny! customer asked Hang on, I haven't finished yet. agent replied Oh, sorry. customer asked Well, as I was saying, they showed each other what they had decided to bring. The Englishman had brought some water. 'If we get thirsty, we'll have something to drink, ' he said. The Scotsman brought a map. 'If we get lost, we'll be able to find our way. ' The Irishman had brought a car door. agent replied A car door? You mean just one car door? customer asked Yep. A car door. 'Why the door? ' the others asked him. 'Well, ' he said, 'If it gets hot, we can open the window. ' Do you get it? agent replied Well... "," tells a cold joke about an Englishman, a Scotsman, and an Irishman taking some water, a map, and a car door on a trip across the desert."
"this is the conversation between customer and agent. customer asked I'm now at the airport to meet Mr. Dale, who is arriving at PM. There will be some calls for me while I'm away. So please take a message. agent replied Certainly. What time will you be back? customer asked Well, if the plane arrives on time, and then I'll be back around PM. agent replied If there is some urgent business, how can I reach you? customer asked I'll call it again. Just to make sure. agent replied All right.", asks to take a message if there are calls for 
